prompt,response
Who wrote The House of Mirth?,Edith Wharton wrote The House of Mirth.
Who invented the printing press?,Johannes Gutenberg invented the printing press.
What is the capital of Portugal?,The capital of Portugal is Lisbon.
Where is the Parthenon located?,The Parthenon is located in Greece.
Who composed The Barber of Seville?,Gioachino Rossini composed The Barber of Seville.
When was the locomotive invented?,The locomotive was invented in 1829 by George Stephenson.
What famous landmark is in Copenhagen?,The famous landmark in Copenhagen is Little Mermaid Statue.
Who is a famous handball player?,Nikola Karabatić is a famous handball player.
Who wrote Norwegian Wood?,Haruki Murakami wrote Norwegian Wood.
Who painted the Girl with a Pearl Earring?,Jan Vermeer painted the Girl with a Pearl Earring.
When did Spanish Inquisition begin?,Spanish Inquisition began in 1478.
Who painted the Three Studies for Figures at the Base of a Crucifixion?,Francis Bacon painted the Three Studies for Figures at the Base of a Crucifixion.
What is the capital of Bolivia?,The capital of Bolivia is La Paz.
Who invented the cereal flakes?,John Harvey Kellogg invented the cereal flakes.
Who painted the Bird in Space?,Barbara Hepworth painted the Bird in Space.
Who discovered parity violation?,Tsung-Dao Lee discovered parity violation.
Who wrote War and Peace?,Leo Tolstoy wrote War and Peace.
Who wrote Tess of the d'Urbervilles?,Thomas Hardy wrote Tess of the d'Urbervilles.
Who is a famous athletics player?,Usain Bolt is a famous athletics player.
Who painted the The Elephant Celebes?,Max Ernst painted the The Elephant Celebes.
Who composed Rhapsody on a Theme of Paganini?,Sergei Rachmaninoff composed Rhapsody on a Theme of Paganini.
When was the peanut products invented?,The peanut products was invented in 1890 by George Washington Carver.
When was the insulin co-discovery invented?,The insulin co-discovery was invented in 1921 by Charles Best.
What causes typhus?,typhus is caused by Rickettsia prowazekii.
Where is the Buckingham Palace located?,The Buckingham Palace is located in United Kingdom.
What is the capital of Finland?,The capital of Finland is Helsinki.
Who painted the Guernica?,Pablo Picasso painted the Guernica.
Who wrote White Teeth?,Zadie Smith wrote White Teeth.
When did Suez Crisis begin?,Suez Crisis began in 1956.
What year did American Independence occur?,American Independence occurred in 1776.
Who wrote If on a Winter's Night a Traveler?,Italo Calvino wrote If on a Winter's Night a Traveler.
When was the cyclone vacuum invented?,The cyclone vacuum was invented in 1983 by James Dyson.
Who invented the Facebook?,Mark Zuckerberg invented the Facebook.
Where is the Arc de Triomphe located?,The Arc de Triomphe is located in France.
Who discovered quark model?,Murray Gell-Mann discovered quark model.
When was the Ethernet invented?,The Ethernet was invented in 1973 by Robert Metcalfe.
Who wrote The Scarlet Letter?,Nathaniel Hawthorne wrote The Scarlet Letter.
Who discovered wave mechanics?,Erwin Schrödinger discovered wave mechanics.
Which animal is the mountain elk?,The wapiti elk is the mountain elk.
What is the capital of Kenya?,The capital of Kenya is Nairobi.
When did French Revolution begin?,French Revolution began in 1789.
When was the automobile invented?,The automobile was invented in 1886 by Karl Benz.
Who is a famous water polo player?,Maggie Steffens is a famous water polo player.
What is the capital of Iceland?,The capital of Iceland is Reykjavík.
Who is a famous baseball player?,Babe Ruth is a famous baseball player.
What famous landmark is in Mumbai?,The famous landmark in Mumbai is Gateway of India.
What year did Treaty of Versailles occur?,Treaty of Versailles occurred in 1919.
What is the currency of Israel?,The currency of Israel is the Shekel.
Who is a famous equestrian player?,Beezie Madden is a famous equestrian player.
What famous landmark is in Barcelona?,The famous landmark in Barcelona is Sagrada Família.
What year did Fall of Rome occur?,Fall of Rome occurred in 476.
What is the currency of Russia?,The currency of Russia is the Ruble.
Which animal is the mountain glider?,The andean condor is the mountain glider.
What country is pizza originally from?,pizza is originally from Italy.
Where is the Petronas Towers located?,The Petronas Towers is located in Malaysia.
Where is the Taj Mahal located?,The Taj Mahal is located in India.
When did Korean War begin?,Korean War began in 1950.
Who composed Dido and Aeneas?,Henry Purcell composed Dido and Aeneas.
Who wrote 1984?,George Orwell wrote 1984.
When did Black Death begin?,Black Death began in 1347.
What is the primary language of Spain?,The primary language of Spain is Spanish.
Who discovered electroweak unification?,Sheldon Glashow discovered electroweak unification.
Who wrote Sons and Lovers?,D.H. Lawrence wrote Sons and Lovers.
When did Hundred Years' War begin?,Hundred Years' War began in 1337.
What famous landmark is in Istanbul?,The famous landmark in Istanbul is Hagia Sophia.
Who is a famous snowboarding player?,Shaun White is a famous snowboarding player.
Where is the Hagia Sophia located?,The Hagia Sophia is located in Turkey.
Where is the Christ the Redeemer located?,The Christ the Redeemer is located in Brazil.
What is the currency of Bangladesh?,The currency of Bangladesh is the Taka.
Who invented the speech recognition?,Ray Kurzweil invented the speech recognition.
Where is the Eiffel Tower located?,The Eiffel Tower is located in France.
Which animal is the beaked beauty?,The toco toucan is the beaked beauty.
When did Boxer Rebellion begin?,Boxer Rebellion began in 1899.
What is the currency of Argentina?,The currency of Argentina is the Peso.
What is the capital of United Arab Emirates?,The capital of United Arab Emirates is Abu Dhabi.
Who composed Symphony No. 9?,Antonín Dvořák composed Symphony No. 9.
Which animal is the icy swimmer?,The emperor penguin is the icy swimmer.
